id,label
65,MOST OF ALL ROBBIN THOUGHT OF HIS FATHER WILL WITH HE COUNSEL
66,IF FOR WHEM YOU BEGGAR YOURSELF I CANNOT STAY YOU
67,BUT TAKE IT WILST I LIVE AND WHERE MONTH BE SHA'S SHIELD IN THE DAYS WHEN MY EYES CAN BE REJOICED BY SO BRAVE A SIGHT FOR YOU WILL NARRODISCRACE AUR STUCH AND I WARE AT ME
68,THE LIGHT AJJECTED THEN
69,NEVERTHELESS IR HE HAD SAID
70,HE WAS IN DEEP CONFERSE WITH THE CLERK AND ENTER THE WHOLE HOLDING HIM BY THE ARM
71,NOW TO BED FOY
72,HIS LATE AND I GO MYSELF WITHIN A SHORT SPACE
73,DISMISSED YOUR SWIRE ROBIN AND BID ME GOOD EATEN
74,AS ANY AN INGLAND I WOULD SAY SUCH CAME WELL PROUDLY THAT IS IN HIS DAY
75,YET HE WILL TEACH YOU A FEW TRICKS WHEN MORNING HIS COME
76,THERE WAS NO CHANCE ALTER HIS SLEEPING ROOM TO ONE NEARER TO GAIN WELL SCHAMBER
77,PRESENTLY HE CROSSED THE FORE OF HIS ROOM WITH DECIDED STEP
78,WILL CRIED HE SOFTLY AND STUDLY WHO WOULD CHOSEN HIS COWACH ACROSS THE DOOR OF HIS YOUNG MASTER'S CHAMBER SPRANG UP AT ONCE AT ANSWER
79,WE WILL GO OUT TOGETHER TO THE BOWER THERE'S A WAY DOWN TO THE COURT FROM MY WINDOW
80,REST AND BE STILL UNTIL I WARN YOU
81,THE HOURS PASSED WE EARLY BY AND MOVEMENT COULD YET BE HEARD ABOUT THE HALL
82,AT LAST ALL WAS QUIET BLACK IN THE COURTYARD OF GAME WILL
83,WILL WHISPERED ROBIN OPENING HIS DOORS HE SPOKE ARE YOU READY
84,THEY THEN RENEWED THEIR JOURNEY AND UNTER THE BETTER LIGHT MADE A SAFE CROSSING OF THE STABLE ROOFS
85,ROBIN ENTERED THE HET DRAGGING THE UNWILLING ESQUARE AFTER HIM
86,BE NOT SO FOOLISH FRIEND SAID FISTO CROSSLY
87,THEY MOVED THERE AFTER CAUTIOUSLY ABOUT THE HUT GROPPING BEFORE AN ABOUT THEM TO FIND SOMETHING TO SHOW THAT BORN TO N HAD FORFILLED HIS MISSION
88,THEY WERE UPON THE VERGE OF AN OPEN TRAP IN THE FAR CORNER OF THE HUT AND STEALTHY ATTRIPPED OVER THE EDGE OF THE REVERSE TO LAP MOUTH OF THIS PIT
89,FITZOOTH HAND RESTED AT LAST UPON THE TOP ROOM THE  A LATDER AND STOLLY THE TRUTH CAME TO HIM
90,ROBIN CAREFULLY DESCENDED THE LATTER AND FOUND HIMSELF SOON UPON FIRM BROCKY GROUND
91,HIS STELL HE WAS BY HIS SIDE IN THE FLASH AND THEN THEY BOTH BEGAN FEELING ABOUT THEM TO ASCERTAIN THE SHAPE IN CHARACTER OF THIS VAULT
92,FROM THE BLACKNESS BEHIND THE LIGHT THEY HEARD A VOICE WARRINTANCE
93,SAFE ME MASTERS WE  YOU STARTLED ME RARELY
94,CRIED HE WAVING THE LANTERN BEFORE HIM TO MAKE SURE THAT THESE WERE NO GOOSE AND FRONT OF HIM
95,INQUIRED ROBIN WITH HIS SUSPICION STILL UPON HIM
96,TRULY SUCH A HORSE WOULD BE WORTH MUCH AND NOTDING HIM FAIR
97,KNIG AIGHT LORDING ENSWERED WARRENTON WAS A HALF LAUGH
98,WARRANTANCE BOTH US WITH SEDIFICANCE TO SHOW ROBIN THAT HE WAS NOT TO THANK JEFFERENCE CLAIMS TO THE ESTATE WILL HE PASSED BY
99,ROBIN FITS UTH SAW THAT HIS DOUBTS OF WARNT AND HAD BEEN UNFAIR AND HE BECAME ASHAMED FOR HIMSELF FOR HERBERTING THEM
100,HIS TONES RANG PLEASANTLY UNWOREITNENTS EARS AND FORTH WITH A GOOD FELLOWSHIP WAS HARRLD I BETWEEN THEM
101,THE OLD SERVANT OLD HIM QUIETLY AS THEY CREPT BACK TO GAIN WELL THAT THIS PASSAGE WAY LED FROM THE HUT IN THE PLEASANT TO SHERWOOD AND THAT JEFFERY FOR THE TIME WAS HIDING WITH THE OUTLAWSING THE FOREST
102,HE IMPORORSUS TO BE DISCREETES THE GRAVE IN THIS MATTER FOR INSUET HIS LIFE IS IN THE HOLLOW OF OUR HANDS
103,THEY REGAINED THEIR APARTMENT APPARENTLY WITHOUT DISTURBING THE HOUSEHOLD OF GAINWELL
104,ALSO A POPULAR CONDRRIVANCE WHEREBY LOVE NAKING MAY BE SUSPENDED BUT NOT STOPPED DURING THE PICTICS ESSEN
105,HER AYING AND THE TIRE SOME PRODICT OF A TIRELESS TONGUE
106,ANNG GROR PAINTROL TO HEAR
107,HAY FEVER A HARD TREBBLE CAUSED BY FALLING IN LOVE WITH A GRASS WIDOW
108,HEAVEN ARE GROD PLACE TO BE RAISED TO
109,HEDGE OF FENCE
110,HEREDITY THE CAUSE OF ALL OUR FAULTS
111,HORSE SENSE A DEGREE OF WISDOM THAT KEEPS ONE FROM BETTING ON THE RACES
112,HOSE MA'A'S EXCUSE FOR WEATHING THE WALK
113,HOW TELL A PLACE WHERE A GUEST OFTEN GIVES UP A GOOD DOLLARS FOR POOR PORTERS
114,HOW SCREANING A DIMESTIC A PEOPLE AND THAT MAKES IT EASY FOR THE GOVERNMENT TO ENLIST ALL THE SOLDIERS AT NEEDS
115,HUSBAND THE NEXT THING TO A WIFE
116,HOW SEE WOMAN AND BONN TIE
117,AND TIED TO A WOMAN
118,CAPE CRIT A HORSE DEARER
119,THOSE PRETTY WRONGS THAT LIBERTY COMMITS WHEN I AM SOME TIME ABSENT FROM MY HEART THY BEAUTY AND YEYYEARS FULL WELL BEFICS FOR STILL TEMPTATION FOLLOWS QUEER THOU ART
120,I ME
121,NO MATTER BEN ALTHOUGH MY FOOT DID STAND UPON THE FATHEST EARTH REMOVED FROM THEE FOR A NIMBLE THOUGHT CAN JUMP BOTH SEA AND LAND AS SOON AS THINK THE PLACE WHERE HE WOULD BE BUT ALL
122,THOUGHT KILLS ME THAT I AM NOT THOUGHT TO LEAD LARGE LENGTH SOME MILES WHEN NOW ARE GONE BUT THAT SO MUCH OF EARTH AND WATER ROUGHT I MUST ATTEND TIMES LESSURE WITH MY MOAN RECEIVING NOT BY ELEMENTS SO SNOW BUT HEAVY TEARS BADGES OF EITHERS WELL
123,MY HEART DOSH PLEAD THAT THOU IN HIM AND DOSSLIE A CLAWS IT NEVER PIERCED WITH CRYSTAL EYES BUT THE DEFENDENT DOTH THAT PLEAD DENIE AND SAYS IN HIM THY FAIR APPEARANCE LIES
124,YOU ARE MY ALL THE WORLD THEN I MUST STRIVE TO KNOW MY SHAMES AND PRAISES FROM YOUR TONGUE NONE ELSE TO ME NOR I TO KNON THE LIVE THAT MY STEEL SENSE OR CHANGES RIGHT OR WRONG
125,OH TIST THE FIRST THIS FLATTERY IN MY SCENE AND MY GREAT MIND MOST KINGLY DRINKS IT UP MINE I WILL KNOWS WHAT WITH HIS GUST IS GREEN AND TO HIS PALATE DOTH PREPARE THE CUP IF IT BE POISONED TIST THE LESS THERE SIN THET MINE EYE LOVES IT AND DOTH FIRST BEGIN
126,BUT RECONING TIME WHOSE MULIAN ACCIDENTS CREEP IN TWIXT ABOUTS IN CHANGE TO CREES OF KINGS TAN SACRED BEAUTY BELONGED TO THE SHOP IS INTENSE DIVERT STRONG MINDS TO THE COURSE OF ALTERING THINGS ALAS WHY FEARING OF TIMES TERRNNN   MIGHT I NOT THEN SAY NO I LOVE YOU BEST WHEN I WAS CERTAIN OR INCERTAINTY CROWNING THE PRESENT DOUBTING OF THE REST
127,LOVE THEY BE BABE THEN MIGHT I NOT SAY SO TO GIVE FULL GROWTH TO THAT WHICH STILL DOTH GROW
128,SO I RETURNED RUBBED TO MY CONTENT AND GAINED BY ILL THRICE MORE THAN I HAVE SPENT
129,IT WAS HIS OBSERVATION THAT DREW FROM DUGUIS AND ALMMEDIATELY BUT LATER IN THE EVENING I REPLIED THAT HAD THE INTERESTING CONSEQUENCE TO WHICH I CALL ATTENTION
130,SOME ONE ELSE TOLD HIS DOORING OPTITULATLY AFFECTEVE WHICH I SAW HE WAS NOT FOLLOWING
131,CRIED ONE OF THE WOMEN HE TOOK NO NOTICE OF HER HE LOOKED AT ME BUT AS IF INSTEAD OF ME HE SAW WHAT HE SPOKE OF
132,THERE WAS A UNANOMOUS GROAN AT THIS AND MUCH REPROACH AFTER WHICH IN HIS PREOCCUPIED WAY HE EXPLAINED
133,THE STORIES WITTEN
134,I COOL ADRRITE TO MY MAN AND INCLOSED THE KEY HE COULD SEND DOWN THE PACKET AS HE FINDS IT
135,THE OTHERS RESENTED POSTPOUNDENT BUT IT WAS JUST AS GROUP  THE CHARMED ME
136,TO THIS HIS ANSWER WAS PROMPT PO THANK GOD NO AND IS THE RECORD YOURS
137,HE HUNG FIRE AGAIN A WOMAN'S
138,SHE HAS BEEN DEAD THESE TWENTY YEARS
139,SHE SANT TH THE PAGES AND QUESTIONED BEFORE SHE DIED
140,SHE WAS THE MOST AGREEABLE WOMAN I'VE EVER KNOWN IN HER POSITION SHE WOULD HAVE BEEN WORTHY OF ANY WHATEVER
141,AND SIMPLY THAT SHE SAID SO BUT THAT I KNEW SHE HADN'T I WERE SURE I COULD SEE
142,YOUR LEASLY JUDGE WHY WHEN YOU HEAR BECAUSE THE THING HAD BEEN SUCH A SCARE HE CONTINUED TO FIX ME
143,YOU ARE ACUTE
144,HE QUITTED THE FIRE AND DROPPED BACK INTO HIS CHAIR
145,PROBABLY NOT TO THE SECOND POST
146,IT WAS ALMOST THE TONE OF HOPE EVERYBODY WILL STEP
147,CRIED THE LADIES WHOSE DEPARTURE HAD BEEN FIXED
148,MISSUS GRIFFIN HOWEVER EXPRESSED THE NEED FOR LITTLE MORE LIGHT
149,WHO PLASIT SHE WAS IN LOVE WITH THE STORY WILL TELL I TOOK UPON MYSELF TO REPLY OH I CONTRATE FOR THE STORY THE STORY WOMPED TOBE SAID DUGLISH NOT IN ANY ILITURAL VOLGAR WAY MORE  THAT PITY THEN
150,WON'T YOU TELL DUGLIS
151,HORRILL IF I DON'T KNOW WHO SHE WAS IN LOVE IT I KNOW WHO HE WILL IS
152,LET ME SAY HERE DISTINCTLY TO HAVE DONE WITH IT THAT THIS NARRATIVE FROM AN EXACT TRANSCRIPT OF MY OWN MADE MUCH LATER IS WHAT I SHALL PRESENTLY GIVE
153,POOR DUUBTLESS BEFORE HIS DEATH WHEN IT WASN'T SIGHT COMMITTED TO ME THE MANUSCRIPT THAT REACHED HIM ON THE THIRD OF THESE DAYS IN THAT ON THE SAME SPOT WITH A MENSIFFECT HE BEGAN TO READ TO OUR HUSH T LITTLE CIRCLE ON THE NIGHT OF THE FORTH
154,THE DEPARTING LADIES WHO HAD SAID THEY WOULD STAY DIDN'T OF COURSE THANK HEAVEN STAY THEY DEPARTED IN CONSEQUENCE OF ARRANGEMENTS MADE IN A RANGE OF CURIOSITY AS THEY PROFESSED PRODUCED BY THE TOUCHES WITH WHICH HE HAD ALREADY WORKED AS UP
155,THE FIRST OF THESE TOUCHES CONVEYED THAT THE WRITNESSTTATEMENT TOOK UP THE TAIL AT A POINT AFTER AT HAD IN A MANNER A GUN
156,HE HAD FOR HIS OWN TOWN RESIDENCE OF BEIG HOUSE FILLED WITH THE SPOILS OF TRAVEL AND THE TROPIIES OF THE CHASE BUT IT WAS TO HIS COUNTRY HOME AN OLD FAMILY PLACE AND ESSIX THAT HE WISHED HER IMMEDIATELY TO PROCEED
157,THE ONQUER THING WAS THAT THEY HAD PRACTICALLY KNOW OTHER RELATIONS AND THAT HIS OWN AFFAIRS TOOK ABOUT HIS TIME
158,THEY WERE PLENTY OF PEOPLE TO HELP BUT OF COURSE THE YOUNG LADY WHO SHOULD GO DOWN HIS GOVERNESS WOULD BE INSUPREME AUTHORITY
159,I DON'T ANP PISIIPATE
160,SHE WAS YOUNG UNTRIBED NOVICE IT WAS VISION OF SERIOUS DUTIES AND LITTLE COMPANY OF REALLY GREAT LONELINESS
161,HE HAS BUT THAT STRESS THE BEAUTY OF HER PASSION
162,HIS WAS THE BEAUTY OF IT
163,IT SOUND A DULL THAT SOUNDED STRANGE AND ALL THE MORE S BBECAUSE OF HIS MAIN CONDITION IN WHICH WAS
164,SHE PROMISED TO DO THIS AND SHE MENTIONED TO ME THAT WHEN FOR A MOMENT DISPURDENED DELIGHTED HE HELD HER HAND THANKING HER FOR THE SACRIFICE SHE ALREADY FELT REWARDED
165,BUT WAS THAT BOLL HER WORD ONE OF THE LADIES ASKED
166,HERE SHE WISH DAY COMFORTED AND SOOTHEM AMONG THE LOVELY PLANS AND RICHARD'S OTTICS REJOICING THE HARD OF OLD TURN OF THE GARDEN OR WHOSE INSTS POLLY'S FIRST RAPTUROUS ENTRANCE HAD TAKEN HER INTO HIS GOOD GRACES FOR ALL PIME
167,EVERY CHANCE SHE COULD STEAL AFTER PRACTICE HOURS WERE OVER AND AFTER THE CLAMOROUS DEMANDS OF THE BOYS UPON HER TIME WHEREFULLY SATISFIED WAS SEIZED TO FLY ON THE WINGS OF THE WIND TO THE FLOWERS
168,THEN DEAR SAID MISSUS WITNEY YOU MUST BE KIND IT TO HER THAN EVER THANK WHAT IT WOULD BE FOR ONE OF YOU TO BE AWAY FROM HOME EVEN AMONG FRIENDS
169,SOMEHOW OF ALL THE DAYS WHEN THE HOME FEELING WAS THE STRONGEST THIS DAY IT SEEMED AS IF SHE COULD BEAR IT NO LONGER
170,IF SHE HAD ONLY SEE PRONZY FOR JUST ONE MOMENT
171,OH SHE'S ALWAYS AT THE PIANO SAID VAN SHE MUST BE THERE NOW SOMEWHERE AND THEN SOME BODY LAUGHED
172,AT THIS BUT BUNDLE OPEN SUDDENLY AND OUT POPPED BRONZY
173,BUT POLLY COULDN'T SPEAK AND HAVE JASPER HADN'T CAUGHT HER JUSTIN TIME SHE WOULD HAVE TUMBLED OVER BACKWARD FROM THE STOLE PHRONSIE AND ALL
174,ASKED FROZZY WITH HER LITTLE FACE CLOSED UPON HIS OWN
175,NAUGAL'S DAY CRIED MAN SAY POLLY LONN  YOU
176,OH YOU ARE THE FIERCE AND FEST MISTER KING I EVER SAW BUT HOW TO DO MAKE MANY LETTER COME
177,IS ANY SPLENDID PRIDE JASPER AN INTENSE PRIDE SWELLING UP FATHER KNEW HOW TO DO IT
178,THE AIR HE SAID SOOTHINGLY PATTING HER BROWN BUT HE HEAD
179,I KNOW GASPED POLLY AND DROWING HER SOBS I OON'T ONLY I CAN'T THINK YOU
180,ASKED FROZZY IN INTENSE INTEREST SLIPPING DOWN OP POLLY'S ARMS AND CROWDING UP CLOSE TO JASPER SIDE
181,YES ALL ALONE BY HIMSELF A SERTAIT JASPER VIEIMITLY AND WINKING FURIOUSLY TO THE OTHERS TO STOP THEIR LAUGHING HE DID NOW TRULY PRONCY
182,OH NO JAPSER I NEW FOLL BY MY VERY OWNSSELF
183,MARRIAGE AP YOU'VE GOT IT LAUGHED PERCY WHILE THE OTHER SCREAMED AT THE SIDE OF JASPER SPACE
184,NOTWITH MINDED POLLY WHISPERED JASPER POSSIN'T HER FAULT
185,DEAR ME A JAFULLITE OF THE OLD GENTLEMAN AND THE UTMOST AMAZEMENT AND SUCH A TIME AS I HAVE TO GEVER HERE TOO
186,HOW DID HER MOTHER EVER LET HER GO
187,SHE ASKED IMPULSIVELY I DIDN'T BELIEVE YOU COULD PERSUADE HER FATHER
188,I DIDN'T HAVE ANY FEARS IF I WORKED AO RIVELY SAID THE OLD GENTLEMAN COMPLACENTLY
189,HE CRIED AND HIGH DOCTOR THAN JUST AS IF HE OWNED THE WHOLE OF THE FEVERS AND COULD DISPOSE OF THEM ALL HAS SUIT HIS FANCY
190,AND BEELD GENTLEMEN WAS SO DELIGHTED WITH CONSUCCESS BUT HE HAD THE BURST OUT INTO A SERIES OF SHORT HAPPY BITS OF LAUGHTER THAT OCCUPIED QUITE A SPACE OF TIME
191,AT LAST HE CAME OUT OF THEM UNWIFE HIS FACE OF INTERESTLY
192,IT IS SIXTEEN YEARS SINCE JOHN BIRKS AND DIED
193,HIS WIFE NOW EYES BESIDE HIM AND THE WHITE SHATH THAT MARKED THEIR GRAVES GLEAMS ACROSS THE WEAT VIELDS
194,FROM THE NORTHEAGEN BRAVE YE  ONE OOOKS OUT TO OVER A VAST JECKERBBORRD MARKED OFF IN SQUARES OF QUEET AND CLORN LIGHT AND DOG DARK AND LIFE
195,FROM THE GRAVE YARD GATE ONE CAN COUNT THAT DOZEN GAILY PAINTED FARMHOUSES THE FIELD D AT LATHER VEINS ON THE BIG RED FARM TWEENT AT EACH OTHER ACROSS OF MEAN AND FROWN AND YELLOW FIELDS
196,THE AIR AND THE EARTH ORE UURIOUSLY MATED AND INTERMINGLED AS IF THE ONE WERE THE BREATH OF THE OTHER
197,HE WAS A SPLENDID FIGURE OF A BOY PALL AND STRAIGHT AS A YOUNG PINE TREE WITH A HANDSOME HEAD AND STORMY GREY EYES DEEP BESET UNDER A SERIOUS BROW
198,FAST NOT MUCH OF A JOB FOR AN ABLEEE HERE I PENED TO TOWN AND BACK
199,AUT EXANDER LET US YOU SLEEP LATE
200,SHE GATHERED UP HER RAINS
201,PLEASE WAIT FOR ME MARY A MILL TOAST
202,I NEVER SEE LOOSE SIGHT OVER HERE
203,HOW FROWNED YOU GOT SAND SOU CAME HOME I WISH I HADN'T ADDLE TO MO MY ORCHARD
204,I GET WET TO MY MEE AS WHEN I GO DOWN TO PICK CHERRIES
205,INDEED HE HAD LOOKED AWAY WITH A PURPOSE OF NOT SEEING IT
206,THEY THINK YOUR PROUD BECAUSE YOU BEEN AWAY TO SCHOOL ON OUR SOMETHING
207,THERE WAS SOMETHING INDIVIDUAL ABOUT THE GREAT FARM A MOST UNUSUAL TRIMNESS AND CAREFOR DETAIL
208,ON EITHER SIDE OF THE ROAD FOR A MILE BEFORE YOU REACHED THE FOOT OF THE HILL SOOOD TALL O SAGE OR ENTEATHES THAT GLOSSY DREAM MACKING OFF THE YELLOW FIELDS
209,ANY ONE THERE ABOUT WHAT HAVE TOLD YOU THAT THIS WAS ONE OF THE RICHEST FARMS ON THE DIVIDE AND THAT THE FARMER WAS A WOMAN OUT EXANDREVERTION
210,THERE IS EVEN A WHITE RELL OF BEHIVES IN THE ARCHERD UNDER THE WALL NT TREES
211,BRANK RED ENGLISH SPOULDY AND THE MORE HE READ ABOUT THIS DEVOR'S CASE THE ANGRY HE GREW
212,MARIIED SIDE
213,A BRACE WIND HAD COME OFTEN WAS DRIVING FUFFY DWHITE CLOUDS OF ROSTTHE SKY
214,THE ARCHITE WAS SPARKLING AND RIPPING IN THE SIGN
215,THAT INVITATION DESIDED HER
216,OH BUT I'M TOLLANT TO GET HIS PLACE MOUD
217,JUST SMELL A WILD ROSES THEY ARE ALWAYS SO SPICY AFTER A RAIN
218,WE NEVER HAD SO MANY OF THEM IN HERE BEFORE
219,I SUPPOSE IT'S THE WET SEASON WILL YOU HAVE TO CUT THEM TOO
220,I SUPPOSE THAT THOUGH I THEASON TO  OF THEM
221,IF EXCITING TOE EEVERYTHING GROWING SO FAST AND TO GET THE GRASS CUT
222,HARDS YOU  BLASHED LOOK AT A SPIDER HEAPS ALL OVER THE GRASS
223,IN A FEW MOMENTS HE HEARD THE CHARIOS DROPPING SMILENG  NTO THE PALE AND HE BEGAN TO SWING HIS SIDE WITH THAT LONG EVEN STROKE THAT VIEW AMERICAN BOYS EVER LARNE
224,LURRY PICKED CHARRIES AND SANG SOFTLY TO HERSELF STRIPPING ONE GLITTERING RANGE AFTER ANOTHER SIVERING WHEN SHE TAUGHT A SHOWER OF RAIN DROPPED ON HER NECK AND HAIR
225,AND AMIA MOW D HIS WAYS  VOWLEY DOWN TOWARD THE JERRY TREES
226,THAT SUMMER OF THE RAINS HAD BEEN SO MANY AND OFFERTUNE THAT IT WAS ALMOST MORE THAN CHAVAEA AND HIS MAN COULD DO THAT HE BUFF WITH THE CART THE ORCHARD WAS A NEGLECTED WILDERNESS
227,I DON'T KNOW ON OF THEM BUT I KNOWN THAT INSISE
228,IF I FEEL THAT WAY I FEEL THAT WAY
229,HE REACHED UP AMONG LIBERANTURES AND BEGAN TO PARE TO THE SWEET INSIFF IT FRUIT LONG IVERY COLORED VARIES TIPPED WITH MAINT PINK LIKE LIGHT CORRL THAT FALLT OF THE GROUND UNHEEDED ALL SUME OR THROUGH
230,HE DROPPED A HANDFUL INTO HER LAP
231,YES DON'T YOU
232,OH ADDERS ALMAAAN  ON THAT YOU SEEMS KIND OF STAY IT AND SCHOOL HT HE TREE
233,WHEN SHE USED TO FELL ME ABOUT HIM I ALWAYS WONDERED WHETHER SHE WAS IN POMITABLE THAN LOVE WITH HIM
234,IT WOULD SERVE YOU ALL RIGHT IF SHE WALKED UP WITH CARL
235,I LIKED ATTALK TO THL  AAR AAL  AO   O  O   AND WHAT A FELLOW CAN DO THERE
236,I'LL FAME YOU
237,JERER YOU ARE NOT THINKING OF GOING OUT FAIR
